Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C591E3D13,External,Real-time,-2.4,2025-09-20 11:17:51+00
3220C591E3D13,External,Real-time,-2.6,2025-09-20 11:22:51+00
3220C591E3D13,External,Real-time,-2.8,2025-09-20 11:27:51+00
3220C591E3D13,External,Real-time,-2.9,2025-09-20 11:32:51+00
3220C591E3D13,External,Real-time,-3.1,2025-09-20 11:37:51+00
3220C591E3D13,External,Real-time,-3.2,2025-09-20 11:42:51+00
3220C591E3D13,External,Real-time,-3.4,2025-09-20 11:47:51+00
3220C591E3D13,External,Real-time,-3.5,2025-09-20 11:52:51+00
3220C591E3D13,External,Real-time,-3.7,2025-09-20 11:57:51+00
3220C591E3D13,External,Real-time,-3.8,2025-09-20 12:02:51+00
3220C591E3D13,External,Real-time,-4,2025-09-20 12:07:51+00
3220C591E3D13,External,Real-time,-4.1,2025-09-20 12:12:51+00
3220C591E3D13,External,Real-time,-4.2,2025-09-20 12:17:51+00
3220C591E3D13,External,Real-time,-4.2,2025-09-20 12:22:51+00
3220C591E3D13,External,Real-time,-4.3,2025-09-20 12:27:51+00
3220C591E3D13,External,Real-time,-4.5,2025-09-20 12:32:51+00
3220C591E3D13,External,Real-time,-4.5,2025-09-20 12:37:51+00
3220C591E3D13,External,Real-time,-4.7,2025-09-20 12:42:51+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 12:47:51+00
3220C591E3D13,External,Real-time,-4.9,2025-09-20 12:52:51+00
3220C591E3D13,External,Real-time,-5,2025-09-20 12:57:51+00
3220C591E3D13,External,Real-time,-5.1,2025-09-20 13:02:51+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 13:07:51+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 13:12:51+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 13:17:51+00
3220C591E3D13,External,Real-time,-5.1,2025-09-20 13:22:51+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 13:27:51+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 13:32:51+00
3220C591E3D13,External,Real-time,-4.4,2025-09-20 13:37:51+00
3220C591E3D13,External,Real-time,-4.3,2025-09-20 13:42:51+00
3220C591E3D13,External,Real-time,-4.2,2025-09-20 13:47:51+00
3220C591E3D13,External,Real-time,-4.3,2025-09-20 13:52:51+00
3220C591E3D13,External,Real-time,-4.4,2025-09-20 13:57:51+00
3220C591E3D13,External,Real-time,-4.4,2025-09-20 14:02:51+00
3220C591E3D13,External,Real-time,-4.4,2025-09-20 14:07:51+00
3220C591E3D13,External,Real-time,-4.4,2025-09-20 14:12:51+00
3220C591E3D13,External,Real-time,-4.4,2025-09-20 14:17:51+00
3220C591E3D13,External,Real-time,-4.5,2025-09-20 14:22:51+00
3220C591E3D13,External,Real-time,-4.5,2025-09-20 14:27:51+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 14:32:51+00
3220C591E3D13,External,Real-time,-4.7,2025-09-20 14:37:51+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 14:42:51+00
3220C591E3D13,External,Real-time,-4.9,2025-09-20 14:47:51+00
3220C591E3D13,External,Real-time,-5,2025-09-20 14:52:51+00
3220C591E3D13,External,Real-time,-5.1,2025-09-20 14:57:51+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 15:02:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 15:07:51+00
3220C591E3D13,External,Real-time,-5.5,2025-09-20 15:12:51+00
3220C591E3D13,External,Real-time,-5.6,2025-09-20 15:17:51+00
3220C591E3D13,External,Real-time,-5.7,2025-09-20 15:22:51+00
3220C591E3D13,External,Real-time,-5.8,2025-09-20 15:27:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 15:32:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 15:37:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 15:42:51+00
3220C591E3D13,External,Real-time,-6.1,2025-09-20 15:47:51+00
3220C591E3D13,External,Real-time,-6.1,2025-09-20 15:52:51+00
3220C591E3D13,External,Real-time,-6.2,2025-09-20 15:57:51+00
3220C591E3D13,External,Real-time,-6.3,2025-09-20 16:02:51+00
3220C591E3D13,External,Real-time,-6.4,2025-09-20 16:07:51+00
3220C591E3D13,External,Real-time,-6.4,2025-09-20 16:12:51+00
3220C591E3D13,External,Real-time,-6.4,2025-09-20 16:17:51+00
3220C591E3D13,External,Real-time,-6.4,2025-09-20 16:22:51+00
3220C591E3D13,External,Real-time,-6.4,2025-09-20 16:27:51+00
3220C591E3D13,External,Real-time,-6.4,2025-09-20 16:32:51+00
3220C591E3D13,External,Real-time,-6.5,2025-09-20 16:37:51+00
3220C591E3D13,External,Real-time,-6.5,2025-09-20 16:42:51+00
3220C591E3D13,External,Real-time,-6.5,2025-09-20 16:47:51+00
3220C591E3D13,External,Real-time,-6.6,2025-09-20 16:52:51+00
3220C591E3D13,External,Real-time,-6.6,2025-09-20 16:57:51+00
3220C591E3D13,External,Real-time,-6.6,2025-09-20 17:02:51+00
3220C591E3D13,External,Real-time,-6.7,2025-09-20 17:07:51+00
3220C591E3D13,External,Real-time,-6.6,2025-09-20 17:12:51+00
3220C591E3D13,External,Real-time,-6.5,2025-09-20 17:17:51+00
3220C591E3D13,External,Real-time,-6.3,2025-09-20 17:22:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 17:27:51+00
3220C591E3D13,External,Real-time,-5.8,2025-09-20 17:32:51+00
3220C591E3D13,External,Real-time,-5.6,2025-09-20 17:37:51+00
3220C591E3D13,External,Real-time,-5.5,2025-09-20 17:42:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 17:47:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 17:52:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 17:57:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 18:02:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 18:07:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 18:12:51+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 18:17:51+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 18:22:51+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 18:27:51+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 18:32:51+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 18:37:51+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 18:42:51+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 18:47:51+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 18:52:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 18:57:51+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 19:02:51+00
3220C591E3D13,External,Real-time,-5.5,2025-09-20 19:07:51+00
3220C591E3D13,External,Real-time,-5.5,2025-09-20 19:12:51+00
3220C591E3D13,External,Real-time,-5.6,2025-09-20 19:17:51+00
3220C591E3D13,External,Real-time,-5.6,2025-09-20 19:22:51+00
3220C591E3D13,External,Real-time,-5.7,2025-09-20 19:27:51+00
3220C591E3D13,External,Real-time,-5.7,2025-09-20 19:32:51+00
3220C591E3D13,External,Real-time,-5.8,2025-09-20 19:37:51+00
3220C591E3D13,External,Real-time,-5.8,2025-09-20 19:42:51+00
3220C591E3D13,External,Real-time,-5.8,2025-09-20 19:47:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 19:52:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 19:57:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 20:02:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:07:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:12:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 20:17:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 20:22:51+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 20:27:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:32:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:37:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:42:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:47:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:52:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:52:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:57:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 20:57:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 21:02:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 21:02:51+00
3220C591E3D13,External,Real-time,-6,2025-09-20 21:07:48+00
3220C591E3D13,External,Real-time,-6.1,2025-09-20 21:12:48+00
3220C591E3D13,External,Real-time,-5.9,2025-09-20 21:17:48+00
3220C591E3D13,External,Real-time,-5.7,2025-09-20 21:22:48+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 21:27:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 21:32:48+00
3220C591E3D13,External,Real-time,-5,2025-09-20 21:37:48+00
3220C591E3D13,External,Real-time,-4.9,2025-09-20 21:42:48+00
3220C591E3D13,External,Real-time,-4.9,2025-09-20 21:42:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 21:47:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 21:47:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 21:52:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 21:52:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 21:57:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 21:57:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 22:02:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 22:02:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 22:07:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 22:07:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 22:12:48+00
3220C591E3D13,External,Real-time,-4.7,2025-09-20 22:17:48+00
3220C591E3D13,External,Real-time,-4.7,2025-09-20 22:22:48+00
3220C591E3D13,External,Real-time,-4.7,2025-09-20 22:27:48+00
3220C591E3D13,External,Real-time,-4.7,2025-09-20 22:27:48+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 22:32:48+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 22:32:48+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 22:37:48+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 22:37:48+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 22:42:48+00
3220C591E3D13,External,Real-time,-4.6,2025-09-20 22:47:48+00
3220C591E3D13,External,Real-time,-4.7,2025-09-20 22:52:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 22:57:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 22:57:48+00
3220C591E3D13,External,Real-time,-4.8,2025-09-20 23:02:48+00
3220C591E3D13,External,Real-time,-4.9,2025-09-20 23:07:48+00
3220C591E3D13,External,Real-time,-5,2025-09-20 23:12:48+00
3220C591E3D13,External,Real-time,-5.1,2025-09-20 23:17:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 23:22:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-20 23:27:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 23:32:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-20 23:32:48+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 23:37:48+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 23:37:48+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 23:42:48+00
3220C591E3D13,External,Real-time,-5.4,2025-09-20 23:42:48+00
3220C591E3D13,External,Real-time,-5.5,2025-09-20 23:47:48+00
3220C591E3D13,External,Real-time,-5.6,2025-09-20 23:52:48+00
3220C591E3D13,External,Real-time,-5.6,2025-09-20 23:57:48+00
3220C591E3D13,External,Real-time,-5.7,2025-09-21 00:02:48+00
3220C591E3D13,External,Real-time,-5.8,2025-09-21 00:07:48+00
3220C591E3D13,External,Real-time,-5.8,2025-09-21 00:12:48+00
3220C591E3D13,External,Real-time,-5.8,2025-09-21 00:17:48+00
3220C591E3D13,External,Real-time,-5.8,2025-09-21 00:22:48+00
3220C591E3D13,External,Real-time,-5.9,2025-09-21 00:27:48+00
3220C591E3D13,External,Real-time,-6,2025-09-21 00:32:48+00
3220C591E3D13,External,Real-time,-6,2025-09-21 00:32:48+00
3220C591E3D13,External,Real-time,-6,2025-09-21 00:37:48+00
3220C591E3D13,External,Real-time,-6,2025-09-21 00:37:48+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 00:42:48+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 00:42:48+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 00:47:48+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 00:52:48+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 00:57:48+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 01:02:48+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 01:07:48+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 01:12:48+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 01:12:48+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 01:17:48+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 01:17:48+00
3220C591E3D13,External,Real-time,-6,2025-09-21 01:22:48+00
3220C591E3D13,External,Real-time,-6,2025-09-21 01:22:48+00
3220C591E3D13,External,Real-time,-5.7,2025-09-21 01:27:48+00
3220C591E3D13,External,Real-time,-5.7,2025-09-21 01:27:48+00
3220C591E3D13,External,Real-time,-5.5,2025-09-21 01:32:48+00
3220C591E3D13,External,Real-time,-5.5,2025-09-21 01:32:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 01:37:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 01:37:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-21 01:42:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-21 01:42:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-21 01:47:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-21 01:47:48+00
3220C591E3D13,External,Real-time,-5.2,2025-09-21 01:52:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 01:57:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 02:02:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 02:07:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 02:12:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 02:17:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 02:17:48+00
3220C591E3D13,External,Real-time,-5.3,2025-09-21 02:22:48+00
3220C591E3D13,External,Real-time,-5.4,2025-09-21 02:27:48+00
3220C591E3D13,External,Real-time,-5.4,2025-09-21 02:32:48+00
3220C591E3D13,External,Real-time,-5.5,2025-09-21 02:37:48+00
3220C591E3D13,External,Real-time,-5.6,2025-09-21 02:42:48+00
3220C591E3D13,External,Real-time,-5.7,2025-09-21 02:47:48+00
3220C591E3D13,External,Real-time,-5.8,2025-09-21 02:52:48+00
3220C591E3D13,External,Real-time,-5.9,2025-09-21 02:57:48+00
3220C591E3D13,External,Real-time,-6,2025-09-21 03:02:48+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 03:07:48+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 03:12:48+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 03:12:48+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 03:17:48+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 03:17:48+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 03:22:48+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 03:27:48+00
3220C591E3D13,External,Real-time,-6.5,2025-09-21 03:32:48+00
3220C591E3D13,External,Real-time,-6.6,2025-09-21 03:37:48+00
3220C591E3D13,External,Real-time,-6.7,2025-09-21 03:42:48+00
3220C591E3D13,External,Real-time,-6.8,2025-09-21 03:47:48+00
3220C591E3D13,External,Real-time,-6.8,2025-09-21 03:47:48+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 03:52:48+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 03:52:48+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 03:57:48+00
3220C591E3D13,External,Real-time,-7,2025-09-21 04:02:48+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 04:07:48+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 04:12:48+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 04:17:48+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 04:22:48+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 04:27:48+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 04:32:48+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 04:37:48+00
3220C591E3D13,External,Real-time,-7.5,2025-09-21 04:42:48+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 04:47:48+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 04:52:48+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 04:57:46+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 05:02:46+00
3220C591E3D13,External,Real-time,-7.7,2025-09-21 05:07:46+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 05:12:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 05:17:46+00
3220C591E3D13,External,Real-time,-7.1,2025-09-21 05:22:46+00
3220C591E3D13,External,Real-time,-6.8,2025-09-21 05:27:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 05:32:46+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 05:37:46+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 05:42:46+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 05:47:46+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 05:52:46+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 05:57:46+00
3220C591E3D13,External,Real-time,-6.1,2025-09-21 05:57:46+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 06:02:46+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 06:07:46+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 06:12:46+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 06:17:46+00
3220C591E3D13,External,Real-time,-6.2,2025-09-21 06:22:46+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 06:27:46+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 06:32:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 06:37:46+00
3220C591E3D13,External,Real-time,-6.5,2025-09-21 06:42:46+00
3220C591E3D13,External,Real-time,-6.5,2025-09-21 06:47:46+00
3220C591E3D13,External,Real-time,-6.6,2025-09-21 06:52:46+00
3220C591E3D13,External,Real-time,-6.7,2025-09-21 06:57:46+00
3220C591E3D13,External,Real-time,-6.8,2025-09-21 07:02:46+00
3220C591E3D13,External,Real-time,-6.8,2025-09-21 07:07:46+00
3220C591E3D13,External,Real-time,-6.8,2025-09-21 07:07:46+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 07:12:46+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 07:12:46+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 07:17:46+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 07:17:46+00
3220C591E3D13,External,Real-time,-7,2025-09-21 07:22:46+00
3220C591E3D13,External,Real-time,-7,2025-09-21 07:22:46+00
3220C591E3D13,External,Real-time,-7.1,2025-09-21 07:27:46+00
3220C591E3D13,External,Real-time,-7.1,2025-09-21 07:27:46+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 07:32:46+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 07:37:46+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 07:42:46+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 07:47:46+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 07:52:46+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 07:57:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 08:02:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 08:07:46+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 08:12:46+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 08:17:46+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 08:22:46+00
3220C591E3D13,External,Real-time,-7.3,2025-09-21 08:27:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 08:32:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 08:37:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 08:42:46+00
3220C591E3D13,External,Real-time,-7.5,2025-09-21 08:47:46+00
3220C591E3D13,External,Real-time,-7.5,2025-09-21 08:52:46+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 08:57:46+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 09:02:46+00
3220C591E3D13,External,Real-time,-7.6,2025-09-21 09:07:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 09:12:46+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 09:17:46+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 09:22:46+00
3220C591E3D13,External,Real-time,-6.6,2025-09-21 09:27:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 09:32:46+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 09:37:46+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 09:42:46+00
3220C591E3D13,External,Real-time,-6.3,2025-09-21 09:47:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 09:52:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 09:57:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 10:02:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 10:07:46+00
3220C591E3D13,External,Real-time,-6.4,2025-09-21 10:12:46+00
3220C591E3D13,External,Real-time,-6.5,2025-09-21 10:17:46+00
3220C591E3D13,External,Real-time,-6.6,2025-09-21 10:22:46+00
3220C591E3D13,External,Real-time,-6.8,2025-09-21 10:27:46+00
3220C591E3D13,External,Real-time,-6.9,2025-09-21 10:32:46+00
3220C591E3D13,External,Real-time,-7.1,2025-09-21 10:37:46+00
3220C591E3D13,External,Real-time,-7.2,2025-09-21 10:42:46+00
3220C591E3D13,External,Real-time,-7.4,2025-09-21 10:47:46+00
3220C591E3D13,External,Real-time,-7.5,2025-09-21 10:52:46+00
3220C591E3D13,External,Real-time,-7.7,2025-09-21 10:57:46+00
3220C591E3D13,External,Real-time,-7.9,2025-09-21 11:02:46+00
3220C591E3D13,External,Real-time,-8,2025-09-21 11:07:46+00
3220C591E3D13,External,Real-time,-8.1,2025-09-21 11:12:46+00
3220C591E3D13,External,Real-time,-8.2,2025-09-21 11:17:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 11:22:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 11:22:46+00
3220C591E3D13,External,Real-time,-8.5,2025-09-21 11:27:46+00
3220C591E3D13,External,Real-time,-8.5,2025-09-21 11:27:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 11:32:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 11:32:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 11:37:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 11:42:46+00
3220C591E3D13,External,Real-time,-9,2025-09-21 11:47:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 11:52:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 11:57:46+00
3220C591E3D13,External,Real-time,-9.4,2025-09-21 12:02:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 12:07:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 12:12:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 12:17:46+00
3220C591E3D13,External,Real-time,-9.6,2025-09-21 12:22:46+00
3220C591E3D13,External,Real-time,-9.7,2025-09-21 12:27:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 12:32:46+00
3220C591E3D13,External,Real-time,-9.9,2025-09-21 12:37:46+00
3220C591E3D13,External,Real-time,-10,2025-09-21 12:42:46+00
3220C591E3D13,External,Real-time,-10,2025-09-21 12:42:46+00
3220C591E3D13,External,Real-time,-10,2025-09-21 12:47:46+00
3220C591E3D13,External,Real-time,-10,2025-09-21 12:47:46+00
3220C591E3D13,External,Real-time,-10.1,2025-09-21 12:52:46+00
3220C591E3D13,External,Real-time,-10.1,2025-09-21 12:52:46+00
3220C591E3D13,External,Real-time,-10.1,2025-09-21 12:57:46+00
3220C591E3D13,External,Real-time,-10.1,2025-09-21 12:57:46+00
3220C591E3D13,External,Real-time,-10.1,2025-09-21 13:02:46+00
3220C591E3D13,External,Real-time,-10.1,2025-09-21 13:02:46+00
3220C591E3D13,External,Real-time,-10,2025-09-21 13:07:46+00
3220C591E3D13,External,Real-time,-10,2025-09-21 13:07:46+00
3220C591E3D13,External,Real-time,-9.8,2025-09-21 13:12:46+00
3220C591E3D13,External,Real-time,-9.5,2025-09-21 13:17:46+00
3220C591E3D13,External,Real-time,-9.2,2025-09-21 13:22:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 13:27:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 13:32:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 13:32:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:37:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:37:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:42:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:42:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:47:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:47:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:52:46+00
3220C591E3D13,External,Real-time,-8.4,2025-09-21 13:52:46+00
3220C591E3D13,External,Real-time,-8.5,2025-09-21 13:57:46+00
3220C591E3D13,External,Real-time,-8.5,2025-09-21 13:57:46+00
3220C591E3D13,External,Real-time,-8.5,2025-09-21 14:02:46+00
3220C591E3D13,External,Real-time,-8.5,2025-09-21 14:02:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 14:07:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 14:07:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 14:12:46+00
3220C591E3D13,External,Real-time,-8.6,2025-09-21 14:17:46+00
3220C591E3D13,External,Real-time,-8.7,2025-09-21 14:22:46+00
3220C591E3D13,External,Real-time,-8.7,2025-09-21 14:22:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 14:27:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 14:27:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 14:32:46+00
3220C591E3D13,External,Real-time,-8.8,2025-09-21 14:32:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 14:37:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 14:37:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 14:42:46+00
3220C591E3D13,External,Real-time,-8.9,2025-09-21 14:47:46+00
